success,filename,image_path,true_level,predicted_stage,confidence,analysis_time,stage_scores,similar_images,level_difference,stage_description,method
True,20231224095810ANM3Tb_jpg.rf.2e895f5a0fcc7106ac9de2e4c74dc524.jpg,C:\Users\301\Desktop\test_data_set\test\5\20231224095810ANM3Tb_jpg.rf.2e895f5a0fcc7106ac9de2e4c74dc524.jpg,5,4,0.493,0.9073793888092041,"{'5': 0.262, '4': 0.493, '3': 0.124, '6': 0.121}","[{'id': 'level_5_839.jpg', 'score': 0.0011870303888908329, 'distance': 841.4384155273438, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}, {'id': 'level_4_444.jpg', 'score': 0.0010623923358352898, 'distance': 940.2718505859375, 'stage': 4, 'filename': '444.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\444.jpg'}, {'id': 'level_4_528.jpg', 'score': 0.0010164192908242104, 'distance': 982.845947265625, 'stage': 4, 'filename': '528.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\528.jpg'}, {'id': 'level_3_371.jpg', 'score': 0.0010150423778953707, 'distance': 984.1805419921875, 'stage': 3, 'filename': '371.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\371.jpg'}, {'id': 'level_4_422.jpg', 'score': 0.0009978638259380522, 'distance': 1001.1407470703125, 'stage': 4, 'filename': '422.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\422.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,202312280934398IF2Jt_rgbshift_jpg.rf.be5794ebb373999581757e8891273feb.jpg,C:\Users\301\Desktop\test_data_set\test\5\202312280934398IF2Jt_rgbshift_jpg.rf.be5794ebb373999581757e8891273feb.jpg,5,4,0.493,0.9249238967895508,"{'3': 0.26, '4': 0.493, '6': 0.247}","[{'id': 'level_3_225.jpg', 'score': 0.0012229088810473308, 'distance': 816.722412109375, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}, {'id': 'level_4_605.jpg', 'score': 0.0011724765705060313, 'distance': 851.8955078125, 'stage': 4, 'filename': '605.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\605.jpg'}, {'id': 'level_6_985.jpg', 'score': 0.0011601131790103351, 'distance': 860.98486328125, 'stage': 6, 'filename': '985.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\985.jpg'}, {'id': 'level_4_620.jpg', 'score': 0.001147841477935578, 'distance': 870.200439453125, 'stage': 4, 'filename': '620.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\620.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,C:\Users\301\Desktop\test_data_set\test\5\202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,5,3,0.401,0.9542028903961182,"{'3': 0.401, '4': 0.2, '2': 0.399}","[{'id': 'level_3_397.jpg', 'score': 0.0009037475737709331, 'distance': 1105.503662109375, 'stage': 3, 'filename': '397.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\397.jpg'}, {'id': 'level_4_575.jpg', 'score': 0.0009020258143227429, 'distance': 1107.61572265625, 'stage': 4, 'filename': '575.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\575.jpg'}, {'id': 'level_3_366.jpg', 'score': 0.0009003374177131495, 'distance': 1109.6947021484375, 'stage': 3, 'filename': '366.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\366.jpg'}, {'id': 'level_2_3.jpg', 'score': 0.000897129907082661, 'distance': 1113.665771484375, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.000897129907082661, 'distance': 1113.665771484375, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}]",2,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,5,3,0.672,0.9206936359405518,"{'3': 0.672, '4': 0.328}","[{'id': 'level_3_355.jpg', 'score': 0.0007773479000029985, 'distance': 1285.42529296875, 'stage': 3, 'filename': '355.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\355.jpg'}, {'id': 'level_3_366.jpg', 'score': 0.0007422631614666113, 'distance': 1346.2310791015625, 'stage': 3, 'filename': '366.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\366.jpg'}, {'id': 'level_4_467.jpg', 'score': 0.0007406147735469978, 'distance': 1349.2296142578125, 'stage': 4, 'filename': '467.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\467.jpg'}]",2,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,5,2,0.0,0.967710018157959,{},[],3,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,5,2,0.0,0.9068193435668945,{},[],3,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240112074015kN7E4b_rgbshift_jpg.rf.8702ae66f53063a8a3ece4d473b15a37.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240112074015kN7E4b_rgbshift_jpg.rf.8702ae66f53063a8a3ece4d473b15a37.jpg,5,4,0.534,0.9334030151367188,"{'4': 0.534, '2': 0.466}","[{'id': 'level_4_575.jpg', 'score': 0.0013428880781799538, 'distance': 743.6636962890625, 'stage': 4, 'filename': '575.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\575.jpg'}, {'id': 'level_4_594.jpg', 'score': 0.001198612699442013, 'distance': 833.2978515625, 'stage': 4, 'filename': '594.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\594.jpg'}, {'id': 'level_2_3.jpg', 'score': 0.001108745357585604, 'distance': 900.9203491210938, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.001108745357585604, 'distance': 900.9203491210938, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240112105627LSnOLz_gauss_jpg.rf.0bc2aa5afdd3420a624c53400f1133f7.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240112105627LSnOLz_gauss_jpg.rf.0bc2aa5afdd3420a624c53400f1133f7.jpg,5,3,0.671,0.8780941963195801,"{'3': 0.671, '5': 0.329}","[{'id': 'level_3_196.jpg', 'score': 0.0010412646230026567, 'distance': 959.3706665039062, 'stage': 3, 'filename': '196.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\196.jpg'}, {'id': 'level_3_198.jpg', 'score': 0.0010412646230026567, 'distance': 959.3706665039062, 'stage': 3, 'filename': '198.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\198.jpg'}, {'id': 'level_5_810.jpg', 'score': 0.001020935979699426, 'distance': 978.4933471679688, 'stage': 5, 'filename': '810.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\810.jpg'}]",2,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240112195912TM8oSH_rgbshift_jpg.rf.f03d84a3453d24fc9603d1f069ab6ec4.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240112195912TM8oSH_rgbshift_jpg.rf.f03d84a3453d24fc9603d1f069ab6ec4.jpg,5,2,1.0,0.9111974239349365,{'2': 1.0},"[{'id': 'level_2_3.jpg', 'score': 0.0008651152112324734, 'distance': 1154.9154052734375, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.0008651152112324734, 'distance': 1154.9154052734375, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}, {'id': 'level_2_169.jpg', 'score': 0.0008452513219433516, 'distance': 1182.080078125, 'stage': 2, 'filename': '169.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\169.jpg'}, {'id': 'level_2_143.jpg', 'score': 0.000830836698803441, 'distance': 1202.60595703125, 'stage': 2, 'filename': '143.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\143.jpg'}]",3,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240215090512rzk6E3_gauss_jpg.rf.c15c386a8639bd53c8a59001545ac5f7.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240215090512rzk6E3_gauss_jpg.rf.c15c386a8639bd53c8a59001545ac5f7.jpg,5,4,0.508,0.9014043807983398,"{'4': 0.508, '3': 0.134, '5': 0.239, '6': 0.118}","[{'id': 'level_4_528.jpg', 'score': 0.00112376921412838, 'distance': 888.8624267578125, 'stage': 4, 'filename': '528.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\528.jpg'}, {'id': 'level_3_371.jpg', 'score': 0.0010741844190546575, 'distance': 929.9388427734375, 'stage': 3, 'filename': '371.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\371.jpg'}, {'id': 'level_4_526.jpg', 'score': 0.0010301272613333647, 'distance': 969.7538452148438, 'stage': 4, 'filename': '526.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\526.jpg'}, {'id': 'level_4_530.jpg', 'score': 0.0009730920796695383, 'distance': 1026.6519775390625, 'stage': 4, 'filename': '530.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\530.jpg'}, {'id': 'level_5_867.jpg', 'score': 0.0009679287353016205, 'distance': 1032.1339111328125, 'stage': 5, 'filename': '867.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\867.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240215090512rzk6E3_sepia_jpg.rf.88b56d6afe6d30d532097054a827b157.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240215090512rzk6E3_sepia_jpg.rf.88b56d6afe6d30d532097054a827b157.jpg,5,6,0.492,0.9058012962341309,"{'3': 0.41, '6': 0.492, '4': 0.098}","[{'id': 'level_3_371.jpg', 'score': 0.0010626795428350531, 'distance': 940.0174560546875, 'stage': 3, 'filename': '371.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\371.jpg'}, {'id': 'level_6_1083.jpg', 'score': 0.000939110298458699, 'distance': 1063.837646484375, 'stage': 6, 'filename': '1083.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1083.jpg'}, {'id': 'level_6_1085.jpg', 'score': 0.000939110298458699, 'distance': 1063.837646484375, 'stage': 6, 'filename': '1085.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1085.jpg'}, {'id': 'level_3_196.jpg', 'score': 0.0009283177131110712, 'distance': 1076.2174072265625, 'stage': 3, 'filename': '196.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\196.jpg'}, {'id': 'level_3_198.jpg', 'score': 0.0009283177131110712, 'distance': 1076.2174072265625, 'stage': 3, 'filename': '198.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\198.jpg'}]",1,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,20240228055251651sqD_jpg.rf.23902437c6f662d822eaf6d8cc4a87ab.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240228055251651sqD_jpg.rf.23902437c6f662d822eaf6d8cc4a87ab.jpg,5,4,0.384,0.8901834487915039,"{'4': 0.384, '5': 0.127, '6': 0.246, '3': 0.243}","[{'id': 'level_4_596.jpg', 'score': 0.0008186577211255265, 'distance': 1220.51171875, 'stage': 4, 'filename': '596.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\596.jpg'}, {'id': 'level_5_867.jpg', 'score': 0.0007747934128562175, 'distance': 1289.6666259765625, 'stage': 5, 'filename': '867.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\867.jpg'}, {'id': 'level_4_595.jpg', 'score': 0.000771681475283161, 'distance': 1294.8714599609375, 'stage': 4, 'filename': '595.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\595.jpg'}, {'id': 'level_6_1043.jpg', 'score': 0.0007519821918279767, 'distance': 1328.8187255859375, 'stage': 6, 'filename': '1043.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1043.jpg'}, {'id': 'level_6_1044.jpg', 'score': 0.0007519821918279767, 'distance': 1328.8187255859375, 'stage': 6, 'filename': '1044.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1044.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240425045422sSExj3_channeldrop_jpg.rf.d136e5e8bf6f4e7e6b40b4bd73c6115f.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240425045422sSExj3_channeldrop_jpg.rf.d136e5e8bf6f4e7e6b40b4bd73c6115f.jpg,5,6,0.507,0.9397709369659424,"{'6': 0.507, '4': 0.248, '3': 0.245}","[{'id': 'level_6_904.jpg', 'score': 0.0007877359361441557, 'distance': 1268.4609375, 'stage': 6, 'filename': '904.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\904.jpg'}, {'id': 'level_4_459.jpg', 'score': 0.000749781344283265, 'distance': 1332.72216796875, 'stage': 4, 'filename': '459.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\459.jpg'}, {'id': 'level_6_886.jpg', 'score': 0.0007482069793316956, 'distance': 1335.528564453125, 'stage': 6, 'filename': '886.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\886.jpg'}, {'id': 'level_3_335.jpg', 'score': 0.0007427062340269882, 'distance': 1345.4273681640625, 'stage': 3, 'filename': '335.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\335.jpg'}]",1,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,20240425045640NBum03_jpg.rf.e70417afcb9237704fdc7ede1168d3d9.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240425045640NBum03_jpg.rf.e70417afcb9237704fdc7ede1168d3d9.jpg,5,4,0.502,0.9630641937255859,"{'4': 0.502, '5': 0.498}","[{'id': 'level_4_427.jpg', 'score': 0.0009493541795688597, 'distance': 1052.34765625, 'stage': 4, 'filename': '427.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\427.jpg'}, {'id': 'level_5_867.jpg', 'score': 0.0009416455624033296, 'distance': 1060.970703125, 'stage': 5, 'filename': '867.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\867.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_channeldrop_jpg.rf.5eb0861a6fbdcaa40d1ea0124b34cc55.jpg,C:\Users\301\Desktop\test_data_set\test\5\eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_channeldrop_jpg.rf.5eb0861a6fbdcaa40d1ea0124b34cc55.jpg,5,4,0.501,0.9062130451202393,"{'4': 0.501, '5': 0.499}","[{'id': 'level_4_575.jpg', 'score': 0.0005942461133533166, 'distance': 1681.804443359375, 'stage': 4, 'filename': '575.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\575.jpg'}, {'id': 'level_5_839.jpg', 'score': 0.0005923333610507554, 'distance': 1687.238525390625, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_gauss_jpg.rf.8d5cd2a6c221d457cf18be530a959706.jpg,C:\Users\301\Desktop\test_data_set\test\5\eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_gauss_jpg.rf.8d5cd2a6c221d457cf18be530a959706.jpg,5,4,0.691,0.9063107967376709,"{'5': 0.107, '4': 0.691, '6': 0.102, '3': 0.099}","[{'id': 'level_5_856.jpg', 'score': 0.0010883215735174375, 'distance': 917.8460693359375, 'stage': 5, 'filename': '856.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\856.jpg'}, {'id': 'level_4_596.jpg', 'score': 0.0010527423668789157, 'distance': 948.9000244140625, 'stage': 4, 'filename': '596.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\596.jpg'}, {'id': 'level_4_605.jpg', 'score': 0.0010422085559571978, 'distance': 958.5008544921875, 'stage': 4, 'filename': '605.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\605.jpg'}, {'id': 'level_6_972.jpg', 'score': 0.001035188184499548, 'distance': 965.0079345703125, 'stage': 6, 'filename': '972.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\972.jpg'}, {'id': 'level_4_627.jpg', 'score': 0.0010155910331940325, 'distance': 983.6483154296875, 'stage': 4, 'filename': '627.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\627.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,eu-76f3335b-6fda-4e2a-a332-650fde339ea2_channeldrop_jpg.rf.c39947c4b50edf47da777caf4a22d555.jpg,C:\Users\301\Desktop\test_data_set\test\5\eu-76f3335b-6fda-4e2a-a332-650fde339ea2_channeldrop_jpg.rf.c39947c4b50edf47da777caf4a22d555.jpg,5,3,1.0,0.8914268016815186,{'3': 1.0},"[{'id': 'level_3_375.jpg', 'score': 0.0006594128569247164, 'distance': 1515.5006103515625, 'stage': 3, 'filename': '375.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\375.jpg'}]",2,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,C:\Users\301\Desktop\test_data_set\test\6\20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,6,4,0.5,0.8910999298095703,"{'4': 0.5, '5': 0.333, '6': 0.168}","[{'id': 'level_4_491.jpg', 'score': 0.0010121873935470336, 'distance': 986.9593505859375, 'stage': 4, 'filename': '491.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\491.jpg'}, {'id': 'level_5_783.jpg', 'score': 0.0010059284945946078, 'distance': 993.1064453125, 'stage': 5, 'filename': '783.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\783.jpg'}, {'id': 'level_4_671.jpg', 'score': 0.0010055710872289342, 'distance': 993.4597778320312, 'stage': 4, 'filename': '671.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\671.jpg'}, {'id': 'level_6_975.jpg', 'score': 0.000995842067617093, 'distance': 1003.17529296875, 'stage': 6, 'filename': '975.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\975.jpg'}, {'id': 'level_5_724.jpg', 'score': 0.0009697578091428558, 'distance': 1030.185302734375, 'stage': 5, 'filename': '724.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\724.jpg'}]",2,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,6,4,0.403,0.8878300189971924,"{'4': 0.403, '5': 0.4, '6': 0.197}","[{'id': 'level_4_427.jpg', 'score': 0.0008999881568941268, 'distance': 1110.125732421875, 'stage': 4, 'filename': '427.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\427.jpg'}, {'id': 'level_5_867.jpg', 'score': 0.0008797560738823274, 'distance': 1135.6787109375, 'stage': 5, 'filename': '867.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\867.jpg'}, {'id': 'level_6_975.jpg', 'score': 0.0008523155265420544, 'distance': 1172.2744140625, 'stage': 6, 'filename': '975.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\975.jpg'}, {'id': 'level_5_724.jpg', 'score': 0.000846205899703735, 'distance': 1180.7454833984375, 'stage': 5, 'filename': '724.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\724.jpg'}, {'id': 'level_4_649.jpg', 'score': 0.0008417181489516438, 'distance': 1187.046142578125, 'stage': 4, 'filename': '649.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\649.jpg'}]",2,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
